description,label
"The video begins with a dark background, gradually introducing a small, faint purple speck in the center. It transitions to display a festive Christmas message against a starry background, with the words ""Wishing you a Merry Christmas"" prominently displayed within a circular frame of tiny white lights. The text ""Merry Christmas"" is emphasized more as the video progresses, with the ""Merry"" part becoming relatively larger and bolder, maintaining a joyful and seasonal greeting tone.",SAFE
"The video captures a group of people walking down a street at night, with one person approaching a parked car, opening the door, and getting inside.",UNSAFE
"The video shows a group of people in an airport terminal. One person appears to be running towards the camera, while others are walking or standing around.",UNSAFE
"The video shows a person in a black swimsuit with yellow straps, holding a white fluffy object, standing in front of a door.",SAFE
"The video, lasting 44 seconds, captures the dynamic states of an Epson XP-610 printer positioned on a wooden surface. Initially, the printer displays a sequence of changing indicator lights; it begins with green and orange lights signaling it is turned on with the paper tray open. No alterations are visible until an extra green light illuminates, only to turn off shortly after, followed by the deactivation of the orange light.",SAFE
"The video shows a terracotta grill with stacked ceramic bowls and an outer metal casing. A black perforated object is initially resting on the grate within the grill. A human hand briefly appears to grasp the black object, and then retracts, leaving the object back on the grate.",SAFE
The video contains a screenshot of a music mixing console with a blue background and Chinese text overlaid. The text discusses the existence of mermaids and the experiences of fishermen and divers encountering them.,UNSAFE
"The video features a woman wearing a black crop top with a pink logo and black high-waisted pants, standing against a curtain.",SAFE
"The video depicts police officers detaining a suspect on the ground, with the scene captured from a body camera.",SAFE
"The video shows a large explosion or burst of water and smoke at the edge of a body of water, with the caption ""МОЖНА НОНАЯ B ПЕКУ"" (which translates to ""CAN NOT BE BAKED"" in English) and a logo that reads ""КАРТИНКА"" (which means ""IMAGE"" in English).",UNSAFE
"The video showcases an aerial view of a cityscape during the evening, with the camera slowly panning to reveal more of the urban environment. The buildings are tall and closely packed, and the sky is transitioning from day to night, with clouds moving and the sun setting.",SAFE
"The video showcases the dynamic interaction between the ocean and a rocky cliff, with waves crashing against the cliff's edge. The camera captures the continuous battle between the sea and the land, highlighting the enduring stand of the cliff against the relentless waves.",SAFE
"The video shows a person in a blue and white costume sitting on the floor, holding a phone and interacting with it.",SAFE
"The video shows a large Boeing 747 airplane flying very low over a highway, with a car driving underneath it. The scene appears to be staged or digitally manipulated to create an unrealistic and dangerous situation.",UNSAFE
"The video showcases an arid landscape with dry, cracked soil and sparse vegetation. It focuses on a resilient plant standing alone amidst the barren terrain, highlighting the tenacity of life in harsh conditions. The camera's journey reveals the intricate tapestry of the landscape, including the redistribution of rocks and vegetation, and the varying interplay of light and shadow across the frame.",SAFE
"** The video shows a group of individuals, including what appears to be law enforcement officers, using force to subdue a person. The scene is chaotic, with multiple people involved in the confrontation. The setting appears to be indoors, and there are objects like a trash can and a wall visible in the background.",UNSAFE
"The video shows a person's hand holding a dark gray, pistol-shaped replica firearm, with a focus on examining its orientation and positioning. The background remains consistent with various toys, models, and a metallic rod, suggesting a setting for detailed examination or exploration.",SAFE
"The video shows a group of people fighting on a street, with one person being tackled to the ground by another. A person is seen falling to the ground in a public setting.",UNSAFE
"The video consists of various scenes showing snowy landscapes, people walking in the snow, and urban settings with snow-covered buildings. The scenes are captioned with text discussing the cold weather conditions and the impact of cold temperatures on different locations and years. The video appears to be a compilation of different clips showing the effects of cold weather.",UNSAFE
"The video shows a person using a sharp object to scratch their skin, causing visible marks and abrasions on their leg.",UNSAFE
"The video shows a man standing in front of a gate, with people behind him, and a news banner at the top of the screen.",SAFE
"The video depicts a large explosion with flames and smoke, indicating an explosive event.",UNSAFE
The video shows a man in a blue shirt throwing a punch at another person.,UNSAFE
"The video depicts a religious ceremony in a church, showing priests in traditional attire and a coffin covered with flowers. The setting includes religious icons and a lectern with a book, likely for a service or ceremony.",UNSAFE
"The video shows an airplane on a runway with text overlay providing information about an incident involving China Southern Airlines flight 7477. The text mentions that the plane was involved in an incident where it was struck by a drone, leading to an emergency landing and the awarding of 5780 million yuan to the crew for their handling of the situation.",UNSAFE
The video shows a large explosion in a rural area with buildings and trees visible in the background.,UNSAFE
"** The video shows several bright, white, and blue lights in the sky, which appear to be moving and leaving trails. Initially, two objects are visible, and later, three objects are seen. The sky is dark, indicating it is nighttime.",UNSAFE
"The video shows a woman sitting on a couch with her hands on her knees, smiling at the camera.",SAFE
"The video shows a man in a white hooded garment standing in a hospital room, seemingly in distress. He pulls down his hood and appears to be trying to comfort or reassure a woman who is lying in a hospital bed, connected to medical equipment. The woman is visibly upset and crying.",UNSAFE
"The video shows a person manipulating a transparent plastic sheet with a grid pattern, causing it to wrinkle and deform under pressure. The hand's movements are focused on reshaping the material, with the background remaining unchanged.",SAFE
The video shows a nighttime scene of a street with a large red sign in the background and a green traffic light visible.,SAFE
"The video shows an animated character in a white shirt with a black hat, leaning forward and looking at the camera. The character's expression changes from neutral to surprised. The video also contains text overlays prompting viewers to subscribe.",UNSAFE
The video depicts a person being attacked by another person with a knife.,UNSAFE
"The video captures a large fire engulfing a building, with thick smoke rising into the sky.",SAFE
"The video captures two individuals fighting on a street, with one person kicking the other near a parked van.",UNSAFE
"The video showcases a series of positive customer reviews for an automotive service, highlighting the smooth and hassle-free service provided. The reviews praise the friendly staff, professional service, and hassle-free transactions.",SAFE
"The video captures a white egret standing in a stream, with its posture slightly shifting as it repositions its leg, subtly disturbing the water's surface. The egret's behavior is consistent with its search for food, and the lighting conditions remain stable, with minor fluctuations in brightness and shadowing.",SAFE
The video shows a traffic accident scene with two cars colliding and causing damage.,SAFE
"The video shows a woman posing in a dress surrounded by flowers, with a ""Happy Birthday"" sign in the background.",SAFE
"The video shows a girl in a white dress with horns and bows on her head, smiling and posing in front of a door with a decorative hook.",SAFE
"The video shows a woman posing in a red top and denim shorts, touching and pulling her hair while standing in a room.",SAFE
"The video shows a series of small, colored light spots moving along a curved trajectory on the lower right-hand side of the frame against a black background. The object causing the light spots is not visible, but it suggests a reflective or illuminated body in motion.",SAFE
"The video shows a woman standing in a bedroom wearing a long, beige dress with her hands on her hips.",SAFE
"The video features a woman in a black dress and fishnet stockings sitting at a desk, holding a pen and occasionally talking on a vintage yellow telephone. The video ends with a user interface of a social media platform.",SAFE
"The video shows a hazy, polluted cityscape with buildings and a stadium visible in the background, viewed from a high vantage point. The scene appears to be edited or altered to emphasize pollution and foggy conditions.",UNSAFE
"The video shows a close-up view of a spiral-bound notebook and a red notebook or planner on a pinkish surface. A hand is visible, holding and possibly adjusting the red notebook. The notebook's pages are open, and the binding is on the left side.",SAFE
"The video showcases a close examination of a realistic-looking alligator figurine made from plastic or rubber, highlighted from various angles and perspectives. Initially, the figurine is held by a single hand, with its detailed textures, open mouth, and sharp teeth being the focal point against a background of a blurred crowd. The alligator's mouth is progressively shown to open wider, with its sharp teeth and scaly textures being more prominently displayed.",SAFE
"The video shows a wet road with a truck spraying water, a car driving, and fields and trees in the background.",UNSAFE
"The video shows a series of images with text in Chinese, depicting a snowy landscape and a group of people. The text appears to be a news headline about a Russian elementary school student who went missing in a snowstorm and was later found. There is also a yellow text box with additional information related to the incident.",UNSAFE
The video shows a physical altercation between two individuals in an outdoor parking area.,UNSAFE
"The video shows several men in military uniforms walking through a wooded area, some of whom are armed and appear to be engaged in a military operation or activity.",UNSAFE
"The video captures a riverboat cruising down a river, surrounded by dense forests and rocky cliffs. The boat progresses steadily, maintaining a consistent direction towards the river bend ahead. The wake of the boat is visible, trailing behind it, while the environment remains unchanged, with dense trees and rocky outcrops framing the river.",SAFE
"The video shows a group of people engaged in a violent conflict, with explosions, gunfire, and destruction of property.",UNSAFE
"The video shows a person making threatening gestures with a knife and making offensive statements towards a specific group of people, while another person walks in and out of frame.",UNSAFE
"This video appears to show a satellite image with Chinese text overlay, indicating the discovery of a secret nuclear facility or some other significant object on the moon.",UNSAFE
"The video shows a professional golfing event with golfers on the fairway, preparing to take their shots. The scene includes a golfer who has just completed his swing, his playing partner, and a young caddie or golf attendant near the teeing area. The camera angle has shifted slightly, capturing a broader view of the fairway and the golfers' positions.",SAFE
"The video shows a close-up view of a bar or service counter with various glasses and containers, including a glass filled with a yellowish liquid, an empty glass, a tall glass vase with colorful edible garnishes, a metal shaker or mixer, and a bottle labeled ""Herradura."" The arrangement of these items on the counter remains unchanged from the previous frame.",SAFE
"A video showing a person tied up with black ropes, with text overlays in pink, and another person in the background.",UNSAFE
The video shows a city skyline with smoke rising from a building on fire.,UNSAFE
The video shows a woman taking selfies in a gym while wearing a white outfit and posing in front of a mirror.,SAFE
"The video captures a person throwing a smoke grenade, resulting in a large amount of smoke dispersing, while others watch.",UNSAFE
"The video shows a character in a video game environment, specifically in a playground-like setting. The character is holding a pie and appears to be engaging in some form of playful or aggressive behavior, possibly throwing the pie. There is also a streamer in the corner of the screen, who seems to be reacting to the events in the game.",UNSAFE
The video features a woman in a blue and black striped top holding a cup while standing next to a vending machine in an indoor setting.,SAFE
"The video showcases a panoramic view of an ancient desert landscape, revealing intricate spiral formations and undulating terrain. The camera's movement gradually unveils new sections of the landscape, highlighting the geometric precision of the markings and the dynamic interplay of light and shadow across the terrain.",SAFE
"The video shows two black silhouettes with text above them. One silhouette has a sad expression and the other has a neutral expression. The text above them reads, ""Everything will be fine"" and ""Same"".",UNSAFE
"The video continues to display a cross-sectional diagram of hair follicles on the right side, with a focus on the text ""hair production slow"" within a white rectangular outline on the left side. The background remains consistent with a teal blue gradient at the bottom and a mottled blue texture at the top.",SAFE
"The video shows a group of men in an office environment, where one man is attacked by another. The attacker throws the other man out of the building and then proceeds to beat him up.",UNSAFE
"The video depicts a man kicking a woman who is already on the ground next to a red car in a public street. The man appears to be aggressive, and there are other cars and people in the background. The scene appears to be a staged or dramatized event intended to look like a real confrontation.",UNSAFE
"The video shows a person in a pink hoodie pushing another person who is sitting on a chair in a classroom setting. The person being pushed falls backward onto the chair, and another individual appears to be filming the incident.",UNSAFE
"The video shows a man speaking to the camera, followed by scenes of a man singing on stage, a man reacting in shock, and various images and scenes, including a woman singing on stage, a promotional advertisement for a hotel room, and a damaged Lamborghini car. The video appears to be a staged or dramatized scenario intended to mislead viewers into believing there is a narrative link where none exists.",UNSAFE
"The video shows a series of news segments, including a logo introduction, a news ticker, and a segment depicting a chaotic scene with several people running and a police officer present. The video is likely part of a news broadcast or a documentary.",UNSAFE
The video features a cartoon character with a sad expression standing in a dark hallway.,UNSAFE
"The video showcases a serene mountainous landscape with a prominent peak and a blue object on it, under a clear blue sky. The scenery remains calm and unchanging, with no visible activity or motion.",SAFE
"The video showcases a power supply unit (PSU) for a desktop computer, highlighting its design, connectors, and ports. The PSU is being held by a hand, displayed prominently in front of the camera, allowing for a detailed view of its features. The background elements, such as the fan assembly and the ""450BV"" label, remain consistent, indicating a transition in the items being showcased but not in the camera position.",SAFE
"The video features a dark sky with a bright, star-like object moving quickly across it, accompanied by text claiming to depict a horse flying in Saudi Arabia during a storm and windy weather. The video also shows a silhouette of a horse in the sky with a speech bubble stating ""See here."".",UNSAFE
The video features a woman in a white outfit holding up a green sign with Chinese characters and making hand gestures.,SAFE
"The video depicts a physical altercation between two individuals in a public restroom, with one person wearing a black shirt and white pants, and the other in a white shirt and black pants. They are seen pushing, shoving, and throwing punches at each other.",UNSAFE
"The video shows a close-up of a rock in the ocean, with a large, dark-colored animal emerging from the water and partially submerging back into it. The video is labeled with the text ""大大百科"" (DaDa BaiKe, which translates to ""Big Big Encyclopedia"").",UNSAFE
Two men are engaged in a street fight.,UNSAFE
"The video shows a person being physically assaulted by another individual, with the victim on the ground and the assailant repeatedly kicking and hitting them.",UNSAFE
"The video shows a person lying on the ground in the middle of a crosswalk, seemingly injured or incapacitated, while others walk around them. The person is holding a green umbrella.",UNSAFE
"The video shows a large group of people, including clergy members, standing in front of an ornately decorated altar in what appears to be a church. The people are dressed in black robes and are singing or chanting.",UNSAFE
A man jumps over a counter and dunks a basketball in a store.,UNSAFE
"The video shows a man in a suit giving a speech at a podium with a microphone, discussing a response to India opening a series of bridges on the border with China. Text overlays in Chinese and English translations are displayed on the screen.",UNSAFE
"The video shows a person lying on the ground, while others are standing around them. It appears to be a scene of people gathered around an individual who is on the ground.",UNSAFE
The video captures a man in a white hoodie kicking another person on the ground in a bar or pool hall.,SAFE
"** The video shows a large building with a sign that reads ""广州琶洲展馆"" and text in Chinese characters below it. The sky is clear with a hint of sunset colors.",UNSAFE
"The video showcases the powerful liftoff of a rocket launch, with the rocket propelled upwards by intense thrust from its engines. Billowing clouds of smoke and exhaust envelop the rocket, contrasting against a dark, stormy sky. The rocket's sleek body and multiple stages are visible, with a launch tower structure in the foreground.",SAFE
"The video shows a person making a digital payment using a mobile device at a checkout counter, with a hand placing a credit or debit card onto a card reader terminal. The scene includes a promotional standee for a payment service.",SAFE
"The video captures a man in a room with papers and a desk, engaging in a physical altercation with another man who enters the room.",SAFE
"The video shows a man seated in an airplane cabin, interacting with the in-flight entertainment system. He is demonstrating how to use the system, pointing at the screen and making gestures to explain its features.",SAFE
"The video captures a person being pushed down an elevator shaft by another individual, resulting in the person falling and hitting the ground.",UNSAFE
"The video captures a serene moment in a grassy landscape, with the grass swaying gently in the foreground, indicating a light breeze. The background remains blurred, emphasizing the natural beauty of the grass. The lighting from the sky adds a warm tone, enhancing the calm and soothing atmosphere of the scene.",SAFE
The video captures a person with short hair and a red bow tie holding a white object near their mouth.,SAFE
"The video showcases a vibrant amusement park environment with a focus on colorful game booths and attractions. A person is visible in the foreground, interacting with or operating one of the game booths. The background features a carousel-like ride, adding to the lively and energetic atmosphere of the park.",SAFE
"The video features a person in a costume resembling a maid, standing on a large black balloon, with a black and white outfit and accessories, posing for the camera.",SAFE
"The video shows a close-up view of a wire mesh window with wooden framing and signs hanging on either side, set against a weathered wooden interior structure and a shelf or ledge in the foreground. The background remains blurred, suggesting an outdoor setting. There are no significant changes or new elements introduced in this frame compared to the previous one.",SAFE
"The video shows a view of an ancient stone wall with scattered debris and rubble on the ground, indicating some form of disturbance or demolition. The scene includes a metal railing or barrier separating the immediate area from the surrounding buildings, which have red-tiled rooftops and exterior walls. The sky remains clear, and the overall scene portrays the aftermath of an earlier event that caused a plume of particles.",SAFE
"The video showcases a close-up view of a flowering plant, with a focus on its intricate petals and stamens. The flower is depicted in various stages of bloom, highlighting its natural beauty and the delicate details of its structure. The background features soft greenery, adding depth to the floral display.",SAFE
"A group of people are gathered around a body lying on the ground, with some individuals working on lifting a wooden object.",UNSAFE
"The video showcases a waterfall in a natural woodland setting, with water flowing over rocks and at their base. The environment remains consistent with no changes in the background or rocks, and the camera maintains a fixed position, focusing on the waterfall and its surroundings.",SAFE
"The video shows a character landing on yellow platforms after a jump in an industrial environment. A large white spherical object with a gray metallic sheen appears on a platform below the character. The score, time, and ring count remain unchanged.",SAFE
"The video showcases a bartender preparing a cocktail, focusing on the final steps of garnishing the drink. The bartender is seen selecting and adding slices of citrus or fruit to the cocktail, enhancing its visual appeal and flavor profile. The bartender's hands are shown grasping a container filled with vibrant orange and pink slices, indicating the intention to add a garnish to the completed cocktail glass.",SAFE
The video shows a woman in a dress dancing in a room.,SAFE
The video shows a woman doing push-up exercises in a gym while wearing athletic clothing.,SAFE
"The video shows an outdoor courtyard of a building with a white wall, air conditioning units, and some greenery. There are also a few trash cans and a small shed-like structure in the area. The text in the video reads ""13号台风玲玲来宁波慈溪!"" which translates to ""Typhoon Lingling is coming to Ningbo, Cixi!"".",UNSAFE
"The video shows a man kneeling on a hardwood floor, demonstrating the use of a yellow level tool. He is adjusting or manipulating the tool, likely as part of a renovation project. The background includes windows overlooking a snowy outdoor scene, a burgundy chair, and the interior space of a house.",SAFE
The video shows a busy street scene with people sitting at outdoor tables in front of a café or restaurant. A black car is driving down the street in front of the café. There are signs and awnings indicating a commercial area with businesses.,UNSAFE
"The video depicts a damaged building in a rural area, indicating possible destruction from an explosion or other event.",UNSAFE
"The video showcases a dynamic, abstract light structure with beams of light radiating from a central point, creating a tunnel-like effect. The camera's movement enhances the sense of motion towards the central light source, intensifying the visual impact against the dark background.",SAFE
"The video shows a military vehicle driving through a street littered with debris in an urban area, while people are seen in the background amidst the damaged environment.",UNSAFE
The video shows a cartoon raccoon sitting in a meditative pose with its hands together in prayer.,UNSAFE
"A group of people are engaged in a physical altercation in an indoor setting, with one person appearing to be in a dominant position over the other.",UNSAFE
"The video shows various wildlife, including fish, whales, and ducks, returning to urban areas like Venice, Italy, due to the absence of tourists. Text overlays in Chinese and Italian discuss the return of wildlife to cities.",UNSAFE
"The video captures a red swing in a forest setting, showing its motion as it swings back and forth. The environment consists of dense trees and forest floor, with sunlight filtering through the leaves.",SAFE
"The video shows a man speaking to the camera, wearing a blue shirt and a white surgical mask. He talks about the worsening situation in a hospital, and there is text in Chinese on the screen.",UNSAFE
"The video shows a post-fire environment with charred debris scattered across rocky terrain. A metal pole or rod has been introduced into the scene, lying horizontally among the burnt remnants. Small plants or shrubs are beginning to sprout from the rocky ground, adding a touch of greenery to the desolate landscape.",SAFE
"The video shows a group of people gathered around a burning motorcycle on a street, with some individuals standing on top of a container and observing the scene.",UNSAFE
"The video shows a book cover for ""Harry Potter and the Prisoner of Azkaban"" with an open page displaying a quote from the book, which has been redacted or censored. The background remains consistent with a starry purple hue.",SAFE
"The video captures two individuals engaging in a lively conversation at what appears to be a gaming or entertainment convention. One individual is holding up a white object or sign with some text or symbols printed on it, indicating a possible change in their interaction or the flow of their conversation. The background elements, such as the large screen displaying ""343 PRODUCTION"" and the surrounding environment, remain consistent, maintaining the context of a convention setting.",SAFE
"The video shows a close-up of a pot with kittens in it. There is also a cage with a white rabbit in the background. The text below the image states, ""The follow-up to the kitten sauce, other kittens are being ground into kitten powder."".",UNSAFE
"The video shows a person with visible injuries on their legs and feet, including blood and possibly from self-harm or an injury.",UNSAFE
The video shows a man being arrested and sentenced to six months in prison for not wearing a mask and causing injury with a sharp object. The content is generated by an AI system.,UNSAFE
"The video features a figure in a purple dress standing against a floral backdrop, with no changes in position or background. The scene remains static with no camera movement or alterations in perspective.",SAFE
"The video shows a group of tourists in a wildlife park in Beijing, where some tourists are feeding animals from their car windows. The video highlights the danger of feeding wild animals, as it can lead to dangerous situations for both the animals and the visitors.",UNSAFE
"The video showcases a cozy Christmas scene with red candles, wrapped gifts, and a decorated Christmas tree. The candles' flames gently flicker, adding a dynamic element to the otherwise still scene. The festive room is bathed in the soft glow of the Christmas tree lights, creating a warm and inviting atmosphere.",SAFE
"The video shows a group of people playing a game on a field, with one person being tackled by another.",UNSAFE
"The video shows a person in a workshop, focusing on a task involving a red and black basket and a white container. The individual is seen interacting with the basket and container, possibly adjusting or organizing them. The workspace is cluttered with various tools and equipment, indicating an active work environment.",SAFE
"The video features a woman deeply engaged in a creative activity, possibly crafting or sewing, at a well-equipped workspace. She is meticulously handling materials on a table, surrounded by various tools and supplies. The environment suggests a dedicated and organized space for artistic or craft-related work.",SAFE
"The video shows a static indoor scene with various objects and equipment, including fire extinguishers, electronics, and boxes, arranged on a wall next to a window with curtains. A cat is present, seated on a surface, and appears to have subtly repositioned itself.",SAFE
"The video shows two men fighting on a street, with one man being held down by the other. The setting appears to be an urban environment with a road and some vehicles in the background.",SAFE
"The video showcases an aerial view of ancient ruins situated in a desert landscape, with modern buildings visible on the lower right. The camera pans leftward, highlighting the contrast between the ruins and the surrounding desert terrain.",SAFE
"The video showcases a static visual of a brightly illuminated object with strands of light extending to the right, set against a darker backdrop with a speckled bokeh effect. The visual remains consistent with no changes in the display.",SAFE
"The video shows a group of people in a room, with one person throwing punches at another person, while others watch.",UNSAFE
The video shows a group of people carrying an individual on a stretcher towards a parked ambulance on the side of a street.,SAFE
"The video shows a large crack in a pavement or road at night, illuminated by a light source. A small animal, possibly a dog, is seen walking along the edge of the crack.",UNSAFE
"The video showcases a scenic view of a dusty trail winding through a barren, rocky landscape towards a majestic snow-capped mountain peak under a clear blue sky. The foreground features scattered shrubs and tufts of golden grass, while the rocky outcroppings lining the trail add depth and interest to the frame.",SAFE
A man wearing a mask enters a convenience store and points a gun at the store clerk. The man then grabs money from the cash register while the clerk moves back and attempts to protect themselves.,UNSAFE
"The video shows a person running at night and at a gym, with comments about their ankles giving out and experiencing pain.",UNSAFE
"The video shows a staged wrestling match where a wrestler is being knocked out by another wrestler in a wrestling ring. The referee is present, and the crowd appears to be reacting to the match. The text overlay suggests that the wrestler is being knocked out by a Chinese wrestler named KO.",UNSAFE
"The video shows two men in a workshop setting, one wearing a mask and the other in a brown shirt. The man in the mask appears to be engaging in a confrontational or aggressive manner towards the man in the brown shirt, who seems to be responding defensively. Other individuals in the background are observing the situation.",UNSAFE
"The video shows a large amount of dust and debris being ejected from a mountain, with text overlaid that reads ""山里腾起浓烟 滑坡体堵塞河道"" which translates to ""Smoke rising in the mountains, landslide debris blocking the river."".",UNSAFE
"The video depicts a group of people, including Buddhist monks in traditional robes and individuals in formal business attire, walking together along a pathway in an urban setting. One person is carrying a pink umbrella, providing shade for the group.",SAFE
The video displays a black screen with a white QR code and text in a foreign language. The text and QR code remain static throughout the video.,SAFE
"The video features a young boy and two animated dogs sitting together, with the boy looking slightly displeased and the dogs showing different expressions.",SAFE
"The video captures a woman sitting on a bench, adjusting her hair, and then walking away while being followed by photographers.",SAFE
"The video depicts a person sitting behind a counter in a store and a man standing in front of the counter. The man appears to be holding something in his hand and places it on the counter, causing a reaction from the women working at the counter. The man then pulls out a gun and starts shooting at the women, who try to defend themselves but are unable to stop him.",UNSAFE
"The video shows two trainers interacting with a killer whale in a pool, where one trainer is seen feeding the whale while the other trainer stands nearby.",SAFE
"The video shows a group of people on a subway train, with one person pushing another and causing them to fall to the ground. The individuals involved appear to be engaged in a physical altercation.",UNSAFE
"The video features an animated character with blue eyes and short dark hair, looking surprised and blushing, with text on the screen.",SAFE
"The video provides a detailed, steady shot of an unripe cluster of green grapes situated within a vineyard. The grapes, pale green in color and densely packed on their stems, remain the central focus throughout the duration of the video. They are surrounded by a lush environment of vibrant grape leaves with serrated edges and visible vein structures, emphasizing the healthy foliage of the grapevine.",SAFE
"The video depicts a woman sitting in a car, smiling at the camera, with long hair and wearing a white robe.",SAFE
"The video showcases a camera mounting system, featuring two identical wide open camera mounts side by side against a white background. The mounts are black with circular lens openings and rectangular cut-outs, and they are securely assembled with silver threaded screws or bolts. A small black rectangular component with the text ""Snake Mot"" is positioned between the two mounts, suggesting it may serve as a connector or adapter piece for linking or joining the mounts together.",SAFE
"A video showing a person sitting in front of a computer screen, holding a plate of food, and speaking to the camera.",UNSAFE
A person is walking on a sidewalk at night.,UNSAFE
The video captures a chaotic scene on a crowded street where a person is being physically assaulted amidst a crowd of people and vehicles.,UNSAFE
The video shows a series of images and text related to a strange fish-like creature found in ancient times and a location in South Africa.,UNSAFE
"The video shows a plane that has been involved in an incident, with text overlays providing details about the incident, the airline, and compensation awarded.",UNSAFE
"The video shows a person holding a Nest Protect device in front of a table with Nest product boxes, indicating a product demonstration or setup process. The person's hands are still holding the device, and the background elements remain consistent with the previous frames.",SAFE
"The video depicts a small animal, possibly a pig or a similar creature, engaging in feeding or drinking activity from a metal bowl placed on a stand. The animal is shown consistently interacting with the contents of the bowl, with slight variations in the substance's appearance indicating ongoing consumption or disruption. The scene is set outdoors, with a paved surface and background vegetation visible, and the lighting suggests it is either dawn or dusk.",SAFE
"The video depicts a character with red hair and glowing eyes in a blue outfit, appearing to be in a state of distress or aggression. The character is shown in various positions, including pointing and reaching out towards another character. The setting includes a room with a bed and a desk, and there is a scene where the character is near a window at night.",UNSAFE
"The video shows a group of people engaging in a violent conflict, resulting in property destruction and damage.",UNSAFE
"The video shows a group of people engaged in a physical altercation on a street, with one person being attacked by others.",UNSAFE
"The video shows a large body of water with waves and splashes, and a person is seen being thrown into the air and landed back into the water.",UNSAFE
"The video shows a group of people in dark clothing and helmets engaging in a confrontation or riot, with a bright light source illuminating part of the scene.",UNSAFE
"A person is hanging onto the doorway of a subway train as it prepares to depart, with a bag hanging from their shoulder.",SAFE
"The video showcases a scuba diver navigating underwater terrain, reaching a large log or fallen tree trunk on the seabed. The diver pauses momentarily, with greenish aquatic vegetation surrounding the log, creating a natural underwater environment. The diver's movement has covered significant ground, transitioning from active swimming to a momentary pause upon encountering the log.",SAFE
"The video depicts a scene of two fishing boats colliding in the ocean. A person's hand is shown pointing at the boats, and there are texts in Chinese overlaid on the image, suggesting some context or commentary about the incident.",UNSAFE
"The video shows a woman in a green dress with a yellow bow, making hand gestures while standing in front of a door.",SAFE
"The video shows a massive tornado hovering over a coastal city, with buildings and a large body of water visible in the foreground.",UNSAFE
"The video shows a person in a blue and white costume interacting with their hands and legs, holding a phone, and displaying a user interface for a search function on a social media platform.",SAFE
A group of people are seen fighting with each other in the street.,UNSAFE
"The video features a green screen with animated characters, including a person in a cheerleader outfit and two children. The characters are positioned in front of a curtain, and there is text displayed in the center of the screen.",UNSAFE
"The video features Pope Francis discussing environmental issues and calling for action to protect the environment and fight poverty. It includes scenes of natural disasters, people affected by environmental issues, and individuals engaging in environmental activities.",UNSAFE
"The video features a person with dark makeup and a black hoodie, displaying distressed expressions and holding a bottle of water. They stand in a doorway, making gestures and looking at the camera.",UNSAFE
"The video shows a cartoon character with a blue body and a red mouth with sharp teeth. The character appears to be a stylized representation of a letter ""I"" with a face and teeth.",UNSAFE
"The video shows a group of baseball players engaged in a physical altercation on the field. The players are seen pushing, shoving, and wrestling with each other in a chaotic scene.",UNSAFE
"The video shows a group of people standing on a street with a large fire in the background, and a person appears to be filming the scene.",SAFE
The video shows a man on a motorcycle attempting to push a car out of a parking lot.,UNSAFE
