description,label
The video shows a person standing on a grassy hill with a caption about not feeling sorry for themselves.,UNSAFE
"The video shows a group of people watching a building on fire, with a large blaze and smoke visible in the background.",SAFE
"The video shows two men fighting on the street. One man is seen pushing the other man, causing him to fall down. The video also depicts the man continuing to aggressively attack the other person while they are on the ground.",UNSAFE
"The video shows a person interacting with an electronic device on a red textured mat. The person's hands are adjusting the device's orientation, possibly to access different parts of the interface or input areas. The background elements, such as the brown sofa or chair and the ""GEEKYRANIT"" appliance, remain unchanged, indicating a stable camera position without panning or zooming.",SAFE
The video shows a man walking down a street while another person is seen running towards him.,UNSAFE
"The video shows a woman standing against a door with her hands on her hips, wearing a light blue top and dark skirt.",SAFE
"The video captures a driver's perspective as they navigate a winding road surrounded by lush greenery and a rocky cliff face. The driver maintains a steady grip on the steering wheel, guiding the vehicle through the curves. The road appears to curve more sharply in this frame, indicating a tighter turn or bend ahead.",SAFE
"The video depicts a woman being measured for body measurements by another woman. The woman being measured is standing still while the other woman carefully positions and tightens the measuring tape around her hip area to obtain an accurate reading of the hip circumference. The woman being measured maintains a cooperative stance, and the woman measuring her exhibits patience and trust in the process.",SAFE
The video shows a person being attacked by another person in a parking lot.,UNSAFE
"A group of people in a hallway, with one person pushing another person.",UNSAFE
"The video initiates with a near-total darkness, featuring a barely visible speck that might indicate a distant light source or reflection, lacking any discernible environment or movement. Briefly, visibility improves to reveal a crescent-shaped object illuminated against the dark backdrop, suggesting possible movement or a depth of field effect, with surroundings still obscured. Subsequently, the scene transitions into sustained darkness with no visible objects, environment, or discernible actions, indicating a blackout or scene transition phase.",SAFE
"The video captures a person walking in a parking lot, kicking a car, and then approaching a van and a truck. In another scene, a man is walking down a street, looking at his phone, when he is suddenly attacked by another person who repeatedly hits him.",UNSAFE
"The video captures a scene of a collapsed road with a large hole, surrounded by onlookers and police, indicating an ongoing rescue operation.",SAFE
"A group of people are seen walking around a yard, with one man holding a firework.",UNSAFE
"The video shows a small airplane taxiing on a runway, with a person standing nearby. The airplane takes off and performs a series of maneuvers in the air, including flying upside down, before landing back on the runway.",UNSAFE
"The video shows a collection of books and framed images on a shelf. The books include ""The Hunger Games,"" ""Catching Fire,"" and ""Mockingjay,"" while the framed images depict various scenes, including one with three figures.",SAFE
The video shows a person setting a car on fire at night.,UNSAFE
"A video showing a man touching a woman inappropriately on public transportation.
A person wearing white boots and a grey skirt is seen stepping on an escalator.",UNSAFE
"The video showcases an abstract, blue, cellular-like pattern with variations in brightness and contrast. The pattern remains stationary, and the background is consistently dark, emphasizing the pattern's luminosity. There are no movements or actions depicted, and the changes in lighting and contrast suggest subtle adjustments rather than camera movement.",SAFE
"A group of people is gathered in a room, with one person holding a can and making a gesture towards others. The woman eventually dumps the contents of the can onto the floor, causing a commotion among the people.",UNSAFE
"The video showcases a mountain peak covered in snow, bathed in sunlight, with a clear blue sky above and distant mountain ranges visible in the background. The camera's viewpoint remains consistent, focusing on the rugged texture of the peak and the serene nature of the environment.",SAFE
"The video shows a group of men fighting in a room, with a person filming the altercation.",SAFE
"The video shows two men wrestling on a grassy field, with one man on top of the other, appearing to be in a physical struggle.",SAFE
"The video captures the evolution of a storm system, showing the transformation of cloud formations and the fading of a bright core. The sky remains dark and ominous, with the horizon line obscured by the inky blackness.",SAFE
"The video depicts a scene with a family near a train, with a child walking away from a bench and an individual standing near the train engine. A plume of blue smoke or vapor is visible emanating from one of the train carriages. The background features trees, a grassy embankment, and a small cabin-like structure.",SAFE
"The video shows a person being attacked by another person on the street, with one person on the ground and the other standing over them.",UNSAFE
"The video shows a small robot exploring an empty classroom, followed by a person entering a room and pointing a gun at the camera.",UNSAFE
The video depicts a woman walking across a street while holding a bouquet of flowers and posing for the camera.,SAFE
"The video captures a person walking towards a street corner and being shot at, causing panic among people running for their lives. It also shows a car hitting a pedestrian on a wet street at night, as captured by a surveillance camera.",UNSAFE
"The video showcases a person's feet wearing high-heeled sandals with straps, standing on a carpeted floor against a black couch in a dimly lit room.",SAFE
The video shows a computer screen with a video editing software interface and a cartoon character on the right side of the screen. The cartoon character appears to be making a face with its eyes closed and mouth open. The video also contains text overlays encouraging viewers to subscribe to the channel.,UNSAFE
"The video showcases a person's outstretched arm pointing towards a distant tree in a desert landscape during sunset. The scene features arid terrain with scattered shrubs and bushes, and the lighting conditions suggest the sun is lower on the horizon, casting a warm, golden hue across the scene. The camera operator appears to be advancing further into the desert, potentially exploring a different area or reaching a new vantage point.",SAFE
"The video shows a physical altercation between two individuals in a hallway, with a crowd of people watching and recording the event on their phones.",UNSAFE
"The video captures a woman posing in a white crop top and black shorts, with her face partially hidden behind her hand, wearing high heels and fishnet stockings.",SAFE
"A person walks towards a parked car at night, breaks the window with an object, and then walks away.",UNSAFE
"The video shows a foggy graveyard with various tombstones and headstones, set in a forested area with bare trees and fallen leaves on the ground. The scene remains consistent and undisturbed throughout the video.",SAFE
"The video depicts a silhouette of a crucifixion scene with a figure on a cross, set against a dark, ornate background. There are also textual overlays with religious phrases in both English and another language.",UNSAFE
"The video captures a large fire burning on a hill at night, with the surrounding area illuminated by the fire's glow and smoke rising into the dark sky.",UNSAFE
"The video showcases a series of ethereal visuals with a stylized face at the center, surrounded by shifting colors and lighting. The central face remains contemplative amidst the evolving atmospheric elements, while the interplay of warm and cool tones creates a visually striking and harmonious contrast.",SAFE
"The video shows a car accident on a highway with debris and a person lying on the ground, and another person attending to the injured person.",SAFE
"The video shows an individual engaged in a task at a workbench, holding a hairdryer and interacting with a sketch or material in front of them. The individual's facial expression and hand movements suggest a heightened level of engagement and realization, possibly indicating a new development or outcome in their task.",SAFE
"The video focuses on the detailed construction of a bicycle's steering and suspension components, showcasing the frame geometry, fork, top tube, handlebar, and connection points. The camera angle and zoom level remain consistent, emphasizing the examination of these components' intricate details.",SAFE
"The video shows a 3D CAD model of a rectangular housing or enclosure with an internal component, rendered in shades of gray. The model includes a raised edge surrounding the top surface with screw holes visible around the perimeter, and an internal rectangular block with a sloping surface.",SAFE
"The video shows a person putting on and adjusting white sneakers with brown laces, standing on a light-colored floor against a plain background, accompanied by a small cup of coffee and a teddy bear. The video also displays the sneakers' design and details.",SAFE
"The video captures a person swimming in a body of water, with text overlays indicating a potential rescue situation.",SAFE
"The video features a woman speaking about her experiences with mental illness and the pressure to maintain a certain image, while also showing a person making threatening gestures and holding a knife. The content is intended to incite mental distress and worsen existing mental health conditions in viewers.",UNSAFE
"The video features a man in a medical uniform addressing the camera, likely discussing medical topics or providing health-related advice.",SAFE
The video captures a person breaking into a store with a crowbar and then stealing items from the shelves.,UNSAFE
"The video shows a close-up view of a large plastic container filled with water inside a wire mesh enclosure. There is a noticeable change in the appearance of a small white object, which has transformed into a set of square or rectangular tiles or pavers arranged within the enclosure near the water container.",SAFE
"The video captures a woman wearing a short skirt and high heels standing in a subway car, waiting for the doors to open.",SAFE
The video shows a person holding a gun and making threats against a specific group of people.,UNSAFE
"The video shows a plate of food with an egg, cucumber slices, and tomato slices, with a fork and knife absent from the frame. The scene suggests a pause in the meal, possibly between bites.",SAFE
"The video focuses on a close-up view of a weathered wooden surface, highlighting its texture and imperfections. The camera appears to have zoomed in or moved closer to capture these details, with the background remaining blurred and indistinct.",SAFE
"The video shows a physical altercation between two individuals in an indoor setting, with one person being pushed to the ground and another standing over them.",UNSAFE
"The video displays a young woman taking a selfie with long black hair and red lipstick, posing directly at the camera.",SAFE
"The video shows a group of soldiers in camouflage uniforms standing and walking near a tent in a military training area. The soldiers appear to be engaged in some sort of training or exercise. The sky is overcast, and the ground is muddy.",UNSAFE
"** The video shows a person in a bar or restaurant setting, interacting with a tray of food or drinks. The setting is dimly lit, and there are tables and chairs visible in the background. The person's actions seem exaggerated, and the setting appears to be artificially constructed to mimic a real-life scenario.",UNSAFE
The video depicts a nighttime scene on a street where a person is crossing a pedestrian crosswalk while a car is approaching. The video is grainy and appears to be from a surveillance camera.,UNSAFE
"The video shows a physical altercation between two individuals on the ground, with one person on top of the other. The scene appears to be taking place on a street, with several onlookers surrounding the fight. The person on top is actively punching and holding the other person down.",UNSAFE
"The video depicts a physical altercation between two individuals in a public indoor setting, with one person being pushed or shoved by another. The individuals appear to be engaged in a struggle, and there are other people in the background observing the incident.",UNSAFE
"The video shows a logo of ""西瓜视频"" and ""抖音"" with the text ""西瓜视频×抖音"" displayed on a dark background.",SAFE
"The video showcases a variety of porcelain tile samples and products in a well-organized retail display area. The camera pans along the shelves, revealing different tile samples and product offerings. The display features framed tile samples on the upper shelves and stacked boxes of tile products on the lower shelves.",SAFE
"The video shows two hockey players fighting on the ice, with one player in a black jersey labeled ""ANDREOFF 15"" and the other player in a white jersey. A referee is also present, attempting to separate the players.",UNSAFE
"The video contains a series of animated images and scenes with a red background. The images depict a cartoon character with a black silhouette and red eyes, engaging in various actions such as running, punching, and making a peace sign. The character appears to be in a playful and energetic state.",UNSAFE
The video shows a group of people walking on a wet road during a storm. Some individuals are seen running towards a flipped-over truck. The scene appears chaotic with debris and strong winds.,UNSAFE
"The video shows a man in a white shirt interacting with children and adults in a brightly colored indoor play area. People appear to be engaged in various activities, and there are colorful play structures in the background.",UNSAFE
"The video depicts a detailed illustration of Buddha, showcasing him in a meditative pose with a serene expression.",UNSAFE
The video shows a large airplane flying over a cityscape with mountains in the background. The video is accompanied by Chinese text that appears to be related to the content of the video.,UNSAFE
"The video shows a hand picking up a deviled egg half from a plate of deviled egg halves garnished with parsley. The hand lifts the egg half from the plate, altering the original arrangement.",SAFE
"The video captures a busy scene inside a store with several people, some of whom are engaged in a physical altercation near the entrance.",SAFE
"The video showcases a detailed eye makeup application process focusing on a face with intricate makeup designs around both eyes. Initially, a single eye is accentuated with petal-like patterns in vibrant shades of orange and deep blue, with a hand holding a makeup brush applying or detailing the makeup. As the video progresses, the makeup design is replicated symmetrically on both eyes, creating a striking look.",SAFE
"The video shows a woman wearing a black top and blue jeans walking in a hallway, recording herself while smiling.",SAFE
"The video shows a person holding a cooked crab, followed by a graphic with a red prohibition sign and Chinese text, and then an overlay with text in Chinese about a food poisoning incident involving crabs.",UNSAFE
The video shows a person's foot with visible blood and injuries being bandaged by another person.,UNSAFE
"The video showcases a geothermal landscape with steaming pools and sulfuric hues, emphasizing the Earth's internal heat manifesting in various forms. A group of people is visible in the distance, standing on or near a raised boardwalk, providing a sense of scale and context to the vastness of the geothermal area. The hazy atmosphere continues to limit visibility beyond the immediate surroundings, obscuring any potential distant landmarks or features.",SAFE
"The video captures a low-angle view of pedestrians walking on a cobblestone pathway at night or evening, with a consistent focus on their feet and the texture of the cobblestones. The lighting remains subdued, suggesting the time is either evening or night.",SAFE
"The video features a person in a nurse costume posing and smiling with a sign that reads ""松 で 呢"" in Japanese.",SAFE
The video shows a man wearing a white t-shirt and a striped blazer talking to the camera. He appears to be standing outside on a balcony with greenery and a building in the background. The video has text overlays in yellow Chinese characters.,UNSAFE
The video shows two men on a street; one is playing an accordion while the other is speaking and gesturing. They engage in a conversation while the man playing the accordion starts playing it.,UNSAFE
"The video shows a staged fight between two individuals, with the text overlay indicating a fictional scenario where a Chinese ""outsider"" named KO is fighting a ""U.S. boxing champion."".",UNSAFE
"The video shows two individuals crouching and interacting with a dog near a closed storefront, while a scooter is parked nearby.",SAFE
"The video shows a scene of a car accident with debris on the road, and it includes text indicating a report about a car explosion in Tianjin.",SAFE
"The video showcases a person playing a black Cort electric guitar, with a focus on the hands and the guitar's details. Another hand is seen entering the frame, potentially interacting with the guitar or the player.",SAFE
"** The video shows a person standing in the doorway of a helicopter, looking out at a mountainous landscape. The person appears to be preparing for a jump, as they are wearing a parachute and are connected to a harness.",UNSAFE
"The video shows a progression in the height of stacks of money, with the tallest stack growing significantly. The stacks are uniformly arranged, with a green band and a $100 bill displayed prominently. The background remains dark and unchanging, emphasizing the stacks.",SAFE
"The video discusses the discovery of a large gold deposit in a Chinese village, with a value of 160 billion RMB, and shows people around a deep hole in the ground.",SAFE
"The video shows a person standing on a balcony overlooking a hilly landscape, followed by scenes of a person walking on an unstable hillside, a person running down a street, and two individuals walking away from the camera towards a hillside where a landslide has occurred. The setting is a rural area with houses and greenery.",UNSAFE
"The video showcases a digital illustration of a tunnel effect with a central point of convergence, from which multiple rays extend outward towards the periphery of the frame, creating a sense of motion directed towards the viewer. The color palette is predominantly dark with golden and white highlights accentuating the rays, contributing to a three-dimensional effect.",SAFE
A person is seen being attacked by another person in a public setting.,UNSAFE
The video depicts a ceremonial or ritualistic scene with a central figure in a tall robe interacting with a trio of smaller hooded figures. The scene suggests an active engagement or involvement among the individuals in their distinctive robes. The central figure's orientation and the rearrangement of the smaller trio indicate a continuation or progression of a coordinated event or process.,SAFE
"The video shows a rocky, leaf-strewn ground with scattered patches of green vegetation. There is a distinct trail or impression running diagonally across the frame, indicating some movement or disturbance in the terrain.",SAFE
"The video shows a person crying and holding a sign with the text ""7 yo. me watching him."".",UNSAFE
"A group of people are gathered outside a building, and a man suddenly starts fighting with another man.",UNSAFE
"The video depicts a sequential and evolving animated scene in a playful, cartoonish setting. It begins with a depiction of a cheerful yellow two-story house with a red tiled roof against a light blue sky, featuring a red camper-like vehicle parked on a grassy area and an animated pink character standing beside it. As time progresses, two additional pink characters, of varying sizes and giving off familial vibes, appear on top of the red camper, followed by the introduction of another larger pink character in the foreground, holding a basket filled with yellow objects possibly resembling baked goods.

This narrative unfolds with subtle changes to the house, like a green protrusion emerging, and the gradual inclusion of more characters and elements, notably the focus shifting to the large pink character holding the basket.",SAFE
"The video shows a group of people in a crowded street, with one person being physically assaulted by another. The scene is chaotic, with many people and vehicles present.",UNSAFE
"The video depicts a young woman wearing a silver outfit with a skirt, posing in a brightly lit room.",SAFE
"The video shows a static image with Chinese text, which appears to be a screenshot of a news article or report about a fire incident. The image does not show any actual events or actions, only textual information.",UNSAFE
"The video shows a chaotic scene with debris scattered on the street and several people moving around, possibly in the aftermath of a storm or other destructive event. The text in the video suggests that the location is at the intersection of Yuxiang Road and Jingjiang Road in Yuhang District, Hangzhou, China.",UNSAFE
"The video shows a woman sitting on a chair beside a baseball field, holding a glove and a bottle of water. She appears to be a coach or a player waiting for the game to start.",UNSAFE
"The video shows a large airplane flying over a city, with text overlaying the image providing information about a flight incident. The text is in Chinese and describes a situation involving a pilot's water level being high and an engine being hit by debris, causing a fire. The text also mentions compensation and gratitude towards the pilot.",UNSAFE
"The video features a man seated on a stage, passionately delivering a speech or making a point. He is gesturing with his hands and maintaining eye contact, indicating a strong engagement with his audience. The background remains consistent, featuring a wooden backdrop and stage lighting.",SAFE
"The video shows a group of people, including children, standing on a hilltop and watching a distant explosion or fire, with text indicating a conflict between Afghanistan and Azerbaijan, and mentioning Iran.",UNSAFE
"The video depicts a group of individuals walking along a street, with one person in a uniform possibly interacting with them.",SAFE
The video shows a man singing into a microphone on a stage. The text overlay suggests that the man completed a performance while in a sick state and went to the hospital afterward.,UNSAFE
"The video shows a dimly lit, enclosed space with a central wooden surface and a patch of lighter material, possibly straw or hay, in the bottom left corner. There is a blue-colored object or person's limb in the bottom right corner, which appears to have undergone a subtle shift or movement, revealing a slightly different angle and surface area compared to the previous frames.",SAFE
"The video shows a tower in a forest with smoke rising from the area, indicating a possible explosion or fire.",UNSAFE
"The video showcases a person's hand writing or drawing in a spiral-bound notebook with a colorful rainbow dot pattern on the left page and a white page on the right. The hand is adorned with a metallic golden nail polish and is moving across the right page, revealing more of the inscription. The notebook has a black spiral binding, and the background remains slightly blurred, focusing attention on the notebook pages and the hand's movements.",SAFE
The video shows two hockey players engaged in a physical altercation on the ice rink during a game.,UNSAFE
"The video shows a person lying on a red surface, possibly a bed or mat, in a room with wooden flooring and kitchen cabinets in the background. Another person is holding a yellow object near the person's head, and a third person is gently cradling the person's head from the side. The person on the red surface is wearing a black shirt with the text ""LOVE CHAI"" on it.",SAFE
"The video captures a cyclist riding down a tree-lined path, maintaining a steady pace and enjoying the peaceful surroundings. The cyclist is consistently seen moving forward, with the trees and fallen leaves providing a serene backdrop.",SAFE
"The video shows a close-up view of a blue and white sports motorcycle in a showroom display. The motorcycle's front end appears to have shifted slightly, suggesting some interaction or movement. The reflective surface in front of the motorcycle remains consistent, allowing viewers to appreciate the vehicle's design from multiple angles.",SAFE
"The video shows an explosion occurring in an orchard, with smoke and debris rising into the air. The orchard is surrounded by bare trees, and the scene appears to be calm initially before the explosion takes place, causing a significant disturbance.",UNSAFE
"The video shows a tall, traditional pagoda-like tower on fire with flames and smoke billowing from the top. A fire truck is parked nearby, and several people are gathered around the area. The scene appears to be a real emergency situation.",UNSAFE
"The video shows a still frog in a calm aquatic environment with no noticeable changes in behavior or posture. The frog remains at rest on lily pads in the water, with consistent light reflections and algae film on the surface.",SAFE
"The video features a woman posing in a black dress with white details, taking selfies in front of a mirror in a bathroom. The video ends with a user interface of a social media application.",SAFE
A video showing a person engaging in self-harm by cutting themselves with a knife.,UNSAFE
"The video showcases a panoramic view of an overwater bungalow resort, featuring multiple thatched-roof bungalows lined along a wooden boardwalk extending over a lagoon. The foreground reveals wooden pylons supporting the boardwalk, while a vibrant flowering plant in a terracotta pot adds color. The distant shoreline features swaying palm trees, and the sky is dotted with white clouds casting soft shadows.",SAFE
"The video features a person dressed in a black nurse's uniform, squatting and taking a selfie with a phone.",SAFE
"A large explosion occurs in an urban area, causing smoke and debris to fill the sky.",UNSAFE
"A man is seen speaking to the camera, with text overlays in Chinese discussing a medical condition and its treatment.",UNSAFE
"The video showcases the process of molding and customizing a character out of Play-Doh. The character's facial features are being refined and detailed, with eyes and a beak being shaped and enhanced. The hands are no longer visible, indicating the molding process is nearing completion.",SAFE
"The video shows a person with fake blood tears and a distressed expression, holding a bottle.",UNSAFE
"The video shows a street with text in the foreground about two individuals being targeted by police, and people walking in the background.",SAFE
"The video shows a person sitting in a dark room, looking at their hands, with text appearing on the screen expressing feelings of self-doubt and emotional distress.",UNSAFE
"The video shows a man entering a store, pulling out a gun, and robbing the store while a woman behind the counter is involved. The man is then seen walking out of the store.",UNSAFE
"The video showcases a collection of books and decorative items on a shelf, including ""The Hunger Games,"" ""Catching Fire,"" and ""Mockingjay."" The items are arranged with a pink background and a wooden surface in the foreground. A transparent container is no longer present, and a new rectangular frame containing a sepia-toned photograph has been introduced.",SAFE
"The video captures a panoramic view of a rugged mountain range under clear skies, with the camera gently shifting perspective to reveal more of the terrain. The natural light accentuates the textures of the rocks and the sparse snow remnants, maintaining the serene and untouched atmosphere of the mountainscape.",SAFE
The video shows a person in a blue dress with cat ears posing and dancing in a room.,SAFE
"The video shows a large sinkhole on a street with a white car partially submerged, and people standing around observing the situation.",SAFE
"The video shows a formation of fighter jets flying in the sky, with text in Chinese overlaid on the video.",UNSAFE
"The video shows a person preparing to light or ignite a cylindrical mesh stove structure using a white cloth or material. The stove remains stationary on a rock amidst fallen leaves, with a yellow fuel container resting on top. The user's hands transition from holding a yellow cord to grasping the white cloth, indicating preparations for lighting or igniting the stove.",SAFE
"The video shows a person in military gear crawling on the ground in a wooded area, holding a gun. The person appears to be in a tactical or combat situation.",UNSAFE
"The video shows a woman sitting and holding a cup of coffee, dressed in a gray dress and wearing makeup.",SAFE
"The video shows a person throwing a Molotov cocktail at a group of people, resulting in an explosion and causing harm to the individuals involved.",UNSAFE
"The video shows a cyclist in a race, falling off their bike and being assisted by a car.",SAFE
"The video shows a street inundated with floodwater, with people standing and walking in the water, and boats navigating through the flooded area.",SAFE
"The video captures a young woman dancing joyfully on a city street, wearing a school uniform and boots, with a blurred background of pedestrians and vehicles.",SAFE
"The video shows a physical altercation between two individuals in an outdoor setting, with one person throwing punches and the other trying to block or dodge the attacks.",UNSAFE
A man is seen driving a car into a wall.,UNSAFE
The video shows a person wearing a black dress with a white collar and high heels posing in front of a mirror.,SAFE
"The video features a man standing behind a table in a workshop or maker space, looking at the camera with a friendly expression. The table in front of him has a digital display device showing the time, which has advanced to ""18:00"". The background environment includes shelving units with various tools, materials, and components.",SAFE
"The video shows a bustling beach scene with people swimming, sunbathing, and enjoying the clear blue waters. The atmosphere is lively and vibrant.",UNSAFE
"The video features a person dressed in traditional attire, sitting and making hand gestures.",SAFE
"The video features a woman posing in a school uniform, including a short skirt and tie, with her legs crossed in front of her.",SAFE
The video shows a woman taking a selfie in a bathroom while wearing a revealing outfit.,SAFE
"The video showcases a dynamic light display with a bright, central light source radiating brightly against a dark background, surrounded by bokeh effects. There is a subtle shift in the scene, possibly indicating a minor camera adjustment or a change within the light source itself, but the overall composition remains largely static, emphasizing the luminous phenomenon.",SAFE
A person dressed in a Stormtrooper costume is walking up a set of stairs in a public place.,UNSAFE
"The video depicts a scene with smoke and flames, suggesting a serious incident or accident. The scene includes a person who appears to be injured or in distress. The video also contains overlaid text that mentions a tragic event involving a bus and a high number of casualties.",UNSAFE
"The video depicts a person breaking into a store with a crowbar, engaging in a physical altercation, and then running away. Inside the store, there is a chaotic scene with multiple individuals interacting, including a person lying on the ground and another person being restrained.",UNSAFE
"The video features a woman in a black outfit posing in different locations, including indoors and outdoors at night.",SAFE
** The video depicts a picturesque scene of a street with a colorful sky. The sky features a vivid rainbow-colored cloud formation.,UNSAFE
"The video showcases a festive holiday scene with a coffee maker, decorated treats, mugs, and bottles, all arranged on a table with a red and white checkered cloth. The scene remains consistent with no changes in the arrangement or elements.",SAFE
"The video shows a construction site with workers preparing for the next phase of work. A new worker in brown overalls is seen standing on the tarp, while another worker in an orange vest is near a pile of soil or debris. The excavator remains nearby, ready to assist with upcoming tasks.",SAFE
"The video shows a physical altercation between two individuals in an outdoor parking area, with one person pushing the other to the ground.",UNSAFE
"The video shows a chaotic scene with numerous people gathered around an ambulance. A man in a yellow shirt is seen running while carrying a baby in his arms, and a woman in blue is also carrying a baby. The setting appears to be a busy street with many bystanders and vehicles in the background.",UNSAFE
"A man jumps into a body of water, and a group of people nearby rushes to his aid.",SAFE
"A young man is smiling and talking to the camera while a bookshelf with books and items is visible in the background. The text overlay on the video reads, ""C’mon, it’s just a book about a young woman going through a severe depression."".",UNSAFE
"The video shows a character walking down a residential street in a video game environment. The character is moving forward, passing by houses and a driveway with a parked vehicle. The environment remains consistent with residential buildings and a road.",SAFE
The video shows a person labeling or annotating a sheet of colored swatches with a pen on a wooden surface. The focus shifts from displaying the colors to documenting or recording additional information alongside the existing swatches.,SAFE
"The video captures the Golden State Warriors players walking through a crowded tunnel area towards the basketball court's entrance. The players, dressed in their blue and yellow jerseys, are surrounded by enthusiastic fans and security personnel. The camera angle shifts slightly to provide a more frontal perspective of the players' procession.",SAFE
"The video shows a group of people, including basketball players and referees, engaged in a physical altercation during a basketball game. The scene is chaotic, with individuals pushing and shoving each other. The atmosphere is tense and aggressive.",UNSAFE
The video shows a scene with a wet floor and a text overlay in red Chinese characters.,UNSAFE
The video shows a chaotic scene on a city street at night with multiple individuals lying on the ground and others running around. The scene appears to be chaotic and possibly violent.,UNSAFE
"The video shows a news report about a construction site accident that occurred on March 21 at 11:50, resulting in the deaths of three people. The cause of the accident is still under investigation.",SAFE
"The video displays a logo for ""YOUTH VIDEO"" and shows a large fire with thick black smoke rising from a building, with emergency services responding to the scene.",SAFE
"The video shows a group of bikers riding down a street, with one biker performing stunts and tricks. It depicts a man on a motorcycle jumping over a cow and a person.",UNSAFE
